full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
26Y8BsNiiL8_E_002137_002175_A_0003_0005,80,4,2137.36,2175.44,2140.6600000000003,2142.9100000000003,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0005_0007,82,4,2137.36,2175.44,2142.9500000000003,2145.09,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0010_0012,90,4,2137.36,2175.44,2148.1400000000003,2149.78,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0014_0016,88,4,2137.36,2175.44,2152.34,2154.13,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0016_0018,84,4,2137.36,2175.44,2154.1800000000003,2156.35,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0020_0021,89,4,2137.36,2175.44,2157.69,2159.29,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0021_0023,94,4,2137.36,2175.44,2159.33,2160.75,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0026_0028,95,4,2137.36,2175.44,2164.21,2165.63,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0030_0032,86,4,2137.36,2175.44,2168.05,2170.08,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0032_0034,79,4,2137.36,2175.44,2170.1200000000003,2171.8900000000003,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002137_002175_A_0035_0038,98,4,2137.36,2175.44,2172.6600000000003,2175.4100000000003,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0020_0021,35,2,2592.4,2698.36,2613.33,2614.13,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0022_0023,24,2,2592.4,2698.36,2615.37,2616.37,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0024_0025,30,2,2592.4,2698.36,2616.4100000000003,2617.4900000000002,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0037_0037,12,2,2592.4,2698.36,2629.48,2630.2400000000002,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0055_0056,15,2,2592.4,2698.36,2647.76,2648.7200000000003,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0058_0059,9,2,2592.4,2698.36,2651.04,2651.92,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0061_0062,21,2,2592.4,2698.36,2653.7400000000002,2654.7400000000002,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0079_0081,32,2,2592.4,2698.36,2672.26,2673.9,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0089_0090,13,2,2592.4,2698.36,2681.51,2682.4300000000003,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002592_002698_A_0099_0100,40,2,2592.4,2698.36,2691.42,2692.42,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0013_0014,64,3,2729.96,2821.44,2743.0,2744.0,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0015_0016,67,3,2729.96,2821.44,2745.64,2746.52,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0016_0017,59,3,2729.96,2821.44,2746.56,2747.6,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0024_0025,46,3,2729.96,2821.44,2754.68,2755.76,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0027_0028,65,3,2729.96,2821.44,2757.04,2758.44,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0029_0030,51,3,2729.96,2821.44,2759.88,2760.76,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0036_0036,43,3,2729.96,2821.44,2766.08,2766.8,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0037_0038,43,3,2729.96,2821.44,2767.56,2768.28,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0044_0047,53,3,2729.96,2821.44,2774.4,2776.96,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0047_0048,55,3,2729.96,2821.44,2777.2,2778.0,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0053_0054,61,3,2729.96,2821.44,2783.6,2784.6,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0064_0065,62,3,2729.96,2821.44,2794.4,2795.4,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0074_0076,47,3,2729.96,2821.44,2804.68,2805.96,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0088_0088,68,3,2729.96,2821.44,2818.08,2818.76,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002729_002821_A_0088_0091,73,3,2729.96,2821.44,2818.84,2821.12,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0023_0024,34,2,2894.56,2990.6,2918.48,2919.48,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0024_0026,28,2,2894.56,2990.6,2919.52,2920.7599999999998,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0041_0042,10,2,2894.56,2990.6,2935.74,2936.66,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0043_0044,9,2,2894.56,2990.6,2937.93,2938.93,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0056_0057,20,2,2894.56,2990.6,2950.68,2951.96,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0066_0067,35,2,2894.56,2990.6,2960.94,2961.86,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0068_0070,38,2,2894.56,2990.6,2963.06,2964.94,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0074_0075,7,2,2894.56,2990.6,2968.77,2969.69,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0078_0079,13,2,2894.56,2990.6,2972.73,2973.69,26Y8BsNiiL8,1
26Y8BsNiiL8_E_002894_002990_A_0092_0094,40,2,2894.56,2990.6,2987.2599999999998,2989.5,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0013_0014,50,3,3049.04,3139.64,3062.8,3063.8,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0015_0016,58,3,3049.04,3139.64,3064.88,3065.88,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0022_0023,64,3,3049.04,3139.64,3071.52,3072.56,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0027_0028,67,3,3049.04,3139.64,3077.0,3077.88,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0028_0029,59,3,3049.04,3139.64,3077.92,3078.84,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0034_0036,62,3,3049.04,3139.64,3083.88,3085.12,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0040_0041,47,3,3049.04,3139.64,3089.56,3090.64,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0042_0043,60,3,3049.04,3139.64,3091.56,3092.7599999999998,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0050_0051,55,3,3049.04,3139.64,3099.08,3100.59,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0056_0057,61,3,3049.04,3139.64,3105.16,3106.44,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0061_0062,43,3,3049.04,3139.64,3110.08,3111.32,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0062_0063,41,3,3049.04,3139.64,3111.7599999999998,3112.6,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0072_0073,63,3,3049.04,3139.64,3121.4,3122.36,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0077_0078,51,3,3049.04,3139.64,3126.2799999999997,3127.12,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0087_0088,68,3,3049.04,3139.64,3136.6,3137.24,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003049_003139_A_0088_0090,69,3,3049.04,3139.64,3137.32,3139.61,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0016_0018,36,2,3168.64,3270.4,3185.39,3187.0299999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0027_0027,35,2,3168.64,3270.4,3195.72,3196.52,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0029_0030,32,2,3168.64,3270.4,3197.7599999999998,3199.0,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0030_0031,16,2,3168.64,3270.4,3199.08,3199.7999999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0037_0038,19,2,3168.64,3270.4,3205.68,3207.12,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0049_0050,10,2,3168.64,3270.4,3217.65,3218.65,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0050_0051,13,2,3168.64,3270.4,3219.23,3220.19,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0060_0061,34,2,3168.64,3270.4,3228.71,3229.87,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0061_0062,12,2,3168.64,3270.4,3229.95,3230.67,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0072_0073,9,2,3168.64,3270.4,3240.8599999999997,3241.8199999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0075_0076,26,2,3168.64,3270.4,3244.6299999999997,3245.5899999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003168_003270_A_0089_0091,40,2,3168.64,3270.4,3258.5,3260.1,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0016_0017,64,3,3354.68,3449.24,3370.8399999999997,3371.8799999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0019_0020,67,3,3354.68,3449.24,3374.0,3374.8799999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0020_0021,59,3,3354.68,3449.24,3374.96,3375.7599999999998,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0029_0029,57,3,3354.68,3449.24,3383.68,3384.44,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0036_0037,47,3,3354.68,3449.24,3391.08,3392.24,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0038_0039,60,3,3354.68,3449.24,3392.8799999999997,3394.16,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0043_0044,43,3,3354.68,3449.24,3397.96,3398.7599999999998,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0044_0045,43,3,3354.68,3449.24,3399.3599999999997,3400.08,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0052_0053,46,3,3354.68,3449.24,3407.48,3408.3999999999996,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0054_0055,58,3,3354.68,3449.24,3409.44,3410.52,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0061_0062,63,3,3354.68,3449.24,3416.16,3416.8799999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0067_0069,55,3,3354.68,3449.24,3422.44,3423.8399999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0074_0075,50,3,3354.68,3449.24,3429.48,3430.3999999999996,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0090_0091,67,3,3354.68,3449.24,3445.0,3445.8399999999997,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0091_0091,66,3,3354.68,3449.24,3445.8799999999997,3446.56,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003354_003449_A_0091_0094,71,3,3354.68,3449.24,3446.6,3449.2,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003742_003751_A_0000_0008,1,1,3742.8,3751.24,3743.75,3751.07,26Y8BsNiiL8,3
26Y8BsNiiL8_E_003841_003849_A_0000_0008,4,1,3841.04,3849.6,3841.52,3849.58,26Y8BsNiiL8,3
26Y8BsNiiL8_E_003943_003950_A_0000_0006,4,1,3943.16,3950.16,3943.3599999999997,3950.1299999999997,26Y8BsNiiL8,3
26Y8BsNiiL8_E_003978_004077_A_0019_0021,24,2,3978.4,4077.0,3998.39,3999.63,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0021_0021,16,2,3978.4,4077.0,3999.67,4000.39,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0030_0032,37,2,3978.4,4077.0,4008.6,4010.8,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0054_0055,22,2,3978.4,4077.0,4032.6800000000003,4034.1600000000003,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0059_0060,15,2,3978.4,4077.0,4038.33,4039.17,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0061_0062,6,2,3978.4,4077.0,4039.98,4040.9,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0069_0070,35,2,3978.4,4077.0,4047.94,4048.78,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0071_0073,33,2,3978.4,4077.0,4050.06,4051.5,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0082_0082,8,2,3978.4,4077.0,4060.5,4061.38,26Y8BsNiiL8,1
26Y8BsNiiL8_E_003978_004077_A_0094_0095,38,2,3978.4,4077.0,4072.4900000000002,4074.25,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004202_004210_A_0001_0007,4,1,4202.24,4210.4,4203.42,4209.8,26Y8BsNiiL8,3
26Y8BsNiiL8_E_004203_004210_A_0000_0006,4,1,4203.48,4210.12,4203.5599999999995,4209.82,26Y8BsNiiL8,3
26Y8BsNiiL8_E_004232_004334_A_0017_0018,35,2,4232.36,4334.16,4249.839999999999,4250.719999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0019_0021,32,2,4232.36,4334.16,4251.96,4253.5199999999995,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0031_0033,24,2,4232.36,4334.16,4264.299999999999,4265.5,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0033_0033,16,2,4232.36,4334.16,4265.58,4266.299999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0042_0042,15,2,4232.36,4334.16,4274.44,4275.32,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0043_0044,9,2,4232.36,4334.16,4276.17,4277.21,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0059_0061,22,2,4232.36,4334.16,4292.07,4293.389999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0080_0082,37,2,4232.36,4334.16,4313.0599999999995,4314.7,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0093_0094,38,2,4232.36,4334.16,4325.599999999999,4326.599999999999,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004232_004334_A_0094_0094,12,2,4232.36,4334.16,4326.679999999999,4327.28,26Y8BsNiiL8,1
26Y8BsNiiL8_E_004389_004397_A_0000_0007,4,1,4389.88,4397.28,4389.900000000001,4397.05,26Y8BsNiiL8,3
2AGztyrY25g_E_002357_002440_A_0014_0016,67,3,2357.8,2440.28,2372.6000000000004,2373.96,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0028_0029,68,3,2357.8,2440.28,2386.5600000000004,2387.2000000000003,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0029_0030,60,3,2357.8,2440.28,2387.2400000000002,2388.0,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0036_0037,55,3,2357.8,2440.28,2394.0,2395.2400000000002,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0041_0042,64,3,2357.8,2440.28,2399.6800000000003,2400.5600000000004,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0043_0044,43,3,2357.8,2440.28,2401.2400000000002,2401.92,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0045_0047,65,3,2357.8,2440.28,2403.04,2405.44,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0047_0048,47,3,2357.8,2440.28,2405.52,2406.48,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0049_0049,52,3,2357.8,2440.28,2407.0,2407.5600000000004,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0056_0057,62,3,2357.8,2440.28,2414.2000000000003,2415.4,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0064_0065,50,3,2357.8,2440.28,2422.52,2423.36,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0079_0080,68,3,2357.8,2440.28,2437.6000000000004,2438.2400000000002,2AGztyrY25g,1
2AGztyrY25g_E_002357_002440_A_0080_0082,71,3,2357.8,2440.28,2438.28,2440.2400000000002,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0016_0016,67,3,2585.84,2663.8,2601.9700000000003,2602.77,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0016_0018,60,3,2585.84,2663.8,2602.83,2603.96,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0021_0022,50,3,2585.84,2663.8,2607.4,2608.7000000000003,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0027_0028,64,3,2585.84,2663.8,2613.09,2614.28,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0029_0030,43,3,2585.84,2663.8,2615.3,2616.1200000000003,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0030_0031,52,3,2585.84,2663.8,2616.7200000000003,2617.4900000000002,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0037_0038,46,3,2585.84,2663.8,2623.48,2624.44,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0045_0046,62,3,2585.84,2663.8,2631.46,2632.69,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0049_0050,47,3,2585.84,2663.8,2635.3700000000003,2636.4,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0051_0052,43,3,2585.84,2663.8,2637.08,2638.28,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0056_0058,55,3,2585.84,2663.8,2642.28,2643.8500000000004,2AGztyrY25g,1
2AGztyrY25g_E_002585_002663_A_0062_0063,61,3,2585.84,2663.8,2648.7400000000002,2649.71,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0009_0010,63,3,2808.52,2884.28,2817.61,2818.86,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0016_0017,67,3,2808.52,2884.28,2825.24,2826.03,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0017_0018,59,3,2808.52,2884.28,2826.05,2827.22,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0026_0027,64,3,2808.52,2884.28,2835.0099999999998,2836.28,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0030_0031,47,3,2808.52,2884.28,2838.93,2839.92,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0031_0032,49,3,2808.52,2884.28,2839.96,2840.78,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0073_0074,68,3,2808.52,2884.28,2881.82,2882.53,2AGztyrY25g,1
2AGztyrY25g_E_002808_002884_A_0074_0075,71,3,2808.52,2884.28,2882.57,2884.24,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0020_0021,67,3,3196.08,3293.88,3216.52,3217.36,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0021_0022,59,3,3196.08,3293.88,3217.4,3218.48,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0027_0028,47,3,3196.08,3293.88,3223.3199999999997,3224.37,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0033_0033,52,3,3196.08,3293.88,3229.12,3229.86,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0034_0035,43,3,3196.08,3293.88,3230.5699999999997,3231.31,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0046_0048,50,3,3196.08,3293.88,3243.0499999999997,3244.4,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0057_0058,65,3,3196.08,3293.88,3253.2,3255.0,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0059_0060,43,3,3196.08,3293.88,3255.5299999999997,3256.31,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0077_0078,64,3,3196.08,3293.88,3273.24,3274.33,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0079_0079,45,3,3196.08,3293.88,3275.13,3275.92,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0082_0084,55,3,3196.08,3293.88,3278.93,3280.3199999999997,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0094_0095,68,3,3196.08,3293.88,3290.58,3291.18,2AGztyrY25g,1
2AGztyrY25g_E_003196_003293_A_0095_0097,71,3,3196.08,3293.88,3291.22,3293.84,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0014_0015,67,3,3471.44,3570.64,3485.68,3486.64,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0015_0015,66,3,3471.44,3570.64,3486.68,3487.3,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0015_0016,60,3,3471.44,3570.64,3487.33,3488.13,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0029_0029,47,3,3471.44,3570.64,3500.48,3501.41,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0030_0031,43,3,3471.44,3570.64,3502.04,3502.85,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0034_0035,55,3,3471.44,3570.64,3505.61,3507.17,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0043_0044,67,3,3471.44,3570.64,3515.12,3515.98,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0044_0045,59,3,3471.44,3570.64,3516.01,3517.29,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0053_0054,50,3,3471.44,3570.64,3525.18,3526.25,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0068_0069,64,3,3471.44,3570.64,3539.56,3540.8,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0082_0083,63,3,3471.44,3570.64,3553.86,3554.85,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0096_0097,68,3,3471.44,3570.64,3567.8,3568.44,2AGztyrY25g,1
2AGztyrY25g_E_003471_003570_A_0097_0099,71,3,3471.44,3570.64,3568.52,3570.6,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0020_0022,63,3,3703.56,3801.96,3724.49,3726.11,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0028_0029,50,3,3703.56,3801.96,3732.48,3733.46,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0030_0032,67,3,3703.56,3801.96,3734.24,3735.61,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0038_0039,55,3,3703.56,3801.96,3741.64,3743.0099999999998,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0046_0047,48,3,3703.56,3801.96,3750.32,3751.21,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0048_0049,62,3,3703.56,3801.96,3752.0299999999997,3753.13,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0050_0050,43,3,3703.56,3801.96,3753.68,3754.41,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0057_0058,64,3,3703.56,3801.96,3760.9,3761.88,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0059_0059,45,3,3703.56,3801.96,3762.7999999999997,3763.5499999999997,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0072_0074,47,3,3703.56,3801.96,3776.52,3777.56,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0074_0075,51,3,3703.56,3801.96,3778.39,3779.17,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0078_0079,52,3,3703.56,3801.96,3781.96,3782.77,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0079_0080,41,3,3703.56,3801.96,3783.13,3784.31,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0095_0095,68,3,3703.56,3801.96,3798.84,3799.5,2AGztyrY25g,1
2AGztyrY25g_E_003703_003801_A_0095_0098,69,3,3703.56,3801.96,3799.54,3801.92,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0012_0014,64,3,4055.24,4136.32,4067.8399999999997,4069.7599999999998,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0016_0017,47,3,4055.24,4136.32,4071.4799999999996,4072.5699999999997,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0017_0018,43,3,4055.24,4136.32,4072.85,4073.6499999999996,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0027_0028,67,3,4055.24,4136.32,4082.6,4083.5099999999998,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0028_0029,60,3,4055.24,4136.32,4083.54,4084.81,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0032_0033,55,3,4055.24,4136.32,4087.6499999999996,4088.37,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0041_0042,48,3,4055.24,4136.32,4096.48,4097.57,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0043_0044,62,3,4055.24,4136.32,4098.639999999999,4099.639999999999,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0077_0078,68,3,4055.24,4136.32,4133.01,4133.65,2AGztyrY25g,1
2AGztyrY25g_E_004055_004136_A_0078_0081,69,3,4055.24,4136.32,4133.73,4136.28,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0019_0020,14,2,7078.8,7178.56,7098.14,7098.9400000000005,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0027_0029,31,2,7078.8,7178.56,7106.01,7108.09,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0042_0044,37,2,7078.8,7178.56,7121.43,7123.27,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0059_0060,10,2,7078.8,7178.56,7138.31,7139.1900000000005,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0061_0062,13,2,7078.8,7178.56,7140.6,7141.6,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0067_0068,21,2,7078.8,7178.56,7146.62,7147.38,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0074_0075,28,2,7078.8,7178.56,7153.1900000000005,7154.67,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0083_0084,8,2,7078.8,7178.56,7162.43,7163.35,2AGztyrY25g,1
2AGztyrY25g_E_007078_007178_A_0091_0093,38,2,7078.8,7178.56,7170.29,7172.13,2AGztyrY25g,1
2AGztyrY25g_E_007937_008042_A_0017_0018,11,2,7937.12,8042.68,7954.68,7955.68,2AGztyrY25g,1
2AGztyrY25g_E_007937_008042_A_0027_0028,32,2,7937.12,8042.68,7964.97,7965.97,2AGztyrY25g,1
